"10077392,0012001"
"10077393,0032003"
"10077397,1133022"
"10077398,0011002"
"10077399,0011002"
"10077403,1133123"
"10077405,0031022"
"10077406,1033123"
"10077408,1021024"
"10077410,1133101"
"10077411,1033022"
"10077413,1133002"
"10077414,1132013"
"10077416,1113103"
"10077417,0113021"
"10077421,1033002"
"10077422,1033123"
"10077425,1133022"
"10077428,1111121"
"10077429,1131122"
"10077430,2033102"
"10077438,0012003"
"10077439,0012002"
"10077440,0011002"
"10077442,1113101"
"10077444,1131123"
"10077450,0021003"
"10077452,0033102"
"10077459,2011032"
"10077464,0012003"
"10077465,1033021"
"10077468,1113021"
"10077469,1013022"
"10077475,1133101"
"10077477,1113124"
"10077480,1031022"
"10077482,1112121"
"10077487,1032022"
"10077488,1032022"
"10077490,0031003"
"10077493,1013023"
"10077494,1033102"
"10077498,1132024"
"10077499,1033122"
"10077500,1013022"
"10077501,0031002"
"10077502,1033122"
"10077504,1113112"
"10077505,1033124"
"10077510,0033003"
"10077515,1032024"
"10077519,0032003"
"10077520,1133112"
"10077521,1032022"
"10077522,1033123"
"10077524,0033002"
"10077530,0012013"
"10077537,1033123"
"10077538,0012004"
"10077539,1133102"
"10077542,1032022"
"10077543,2012001"
"10077544,1133113"
"10077546,1133124"
"10077547,2132131"
"10077549,1133121"
"10077551,1032112"
"10077553,1133111"
"10077556,1043002"
"10077558,0013001"
"10077559,1112102"
"10077560,0032002"
"10077561,1112012"
"10077564,1013124"
"10077565,2133104"
"10077575,1133102"
"10077577,1013002"
"10077578,1133124"
"10077580,1123111"
"10077583,1011012"
"10077589,2133132"
"10077590,1033012"
"10077593,1133013"
"10077599,1113122"
"10077607,0113001"
"10077611,1133113"
"10077612,1033121"
"10077613,2133112"
"10077614,1133002"
"10077615,1111121"
"10077616,0033113"
"10077619,1133103"
"10077625,2033132"
"10077626,0033023"
"10077627,1033022"
"10077628,1133102"
"10077630,1133022"
"10077636,1033104"
"10077642,1033013"
"10077644,2033022"
"10077648,1033101"
"10077649,2132123"
"10077652,1033013"
"10077657,0133004"
"10077658,1033002"
"10077659,1111121"
"10077661,1033012"
"10077664,1132012"
"10077666,0032002"
"10077667,1133123"
"10077670,0113002"
"10077672,0033012"
"10077674,1033123"
"10077676,1013023"
"10077687,0013003"
"10077690,1113122"
"10077691,0012002"
"10077693,0021002"
"10077700,2133032"
"10077702,1113112"
"10077704,0022004"
"10077706,1133012"
"10077715,1113102"
"10077717,0013001"
"10077721,1033112"
"10077724,0113003"
"10077728,2133114"
"10077734,1113112"
"10077735,0123001"
"10077744,1013001"
"10077747,1011112"
"10077750,0033002"
"10077753,2111131"
"10077757,1133102"
"10077758,0013001"
"10077763,1113112"
"10077764,1133102"
"10077765,1011111"
"10077766,0033001"
"10077769,1112122"
"10077773,1033122"
"10077777,1033122"
"10077778,1133123"
"10077780,0113002"
"10077782,0031003"
"10077784,2133012"
"10077788,0033001"
"10077790,1033002"
"10077795,2133102"
"10077802,0011004"
"10077813,1033124"
"10077814,2033023"
"10077815,1033022"
"10077822,1033124"
"10077825,1131123"
"10077829,2133113"
"10077835,2011032"
"10077836,1112123"
"10077837,1133124"
"10077839,2033023"
"10077841,1033123"
"10077843,0011001"
"10077845,1133123"
"10077849,1133113"
"10077853,2032033"
"10077857,1111122"
"10077859,1012022"
"10077866,1132111"
"10077867,1013101"
"10077869,2013032"
"10077870,1133111"
"10077871,1133013"
"10077875,1032022"
"10077876,1013022"
"10077877,0132002"
"10077878,0012004"
"10077882,1113122"
"10077887,1022112"
"10077888,1112111"
"10077891,1132123"
"10077895,1013023"
"10077896,1133112"
"10077898,1012012"
"10077901,1033014"
"10077904,1133112"
"10077907,0032002"
"10077909,1013002"
"10077911,0012003"
"10077912,2033112"
"10077914,0011002"
"10077919,1123114"
"10077920,0031002"
"10077922,1033013"
"10077923,1033111"
"10077926,1133101"
"10077930,0022002"
"10077933,1113124"
"10077934,1133124"
"10077938,1113112"
"10077939,1133123"
"10077943,0033001"
"10077944,1132114"
"10077946,1033112"
"10077948,2133033"
"10077950,0011002"
"10077952,0011003"
"10077954,1133123"
"10077956,0023004"
"10077957,1033111"
"10077959,1123113"
"10077960,1113122"
"10077961,0013033"
"10077963,0011002"
"10077964,1033022"
"10077965,1133121"
"10077966,2113113"
"10077973,1133124"
"10077977,2033013"
"10077979,1032102"
"10077988,1113113"
"10077989,2131023"
"10077991,1133002"
"10077992,1111121"
"10077994,0033003"
"10077995,1113121"
"10077996,1013022"
"10077997,0112022"
"10077999,2031032"
"10078003,0032002"
"10078004,0013001"
"10078005,1133123"
"10078007,1033001"
"10078008,1133123"
"10078012,0013003"
"10078014,2133102"
"10078016,1133101"
"10078018,1133123"
"10078020,1133013"
"10078021,2132123"
"10078022,1032002"
"10078025,1123124"
"10078028,1013023"
"10078032,1122121"
"10078033,1033021"
"10078034,1132113"
"10078038,0033002"
"10078039,1032024"
"10078041,0011001"
"10078044,1033022"
"10078045,1032022"
"10078047,1133111"
"10078051,1023012"
"10078052,1133121"
"10078055,1113122"
"10078056,1012113"
"10078057,1033002"
"10078058,1113123"
"10078059,1131113"
"10078060,2033114"
"10078062,1133122"
"10078064,1013002"
"10078065,2131032"
"10078067,1133102"
"10078069,0012004"
"10078070,1033102"
"10078075,1033023"
"10078076,1132023"
"10078077,1133112"
"10078078,1011012"
"10078082,2112102"
"10078088,0012002"
"10078093,1132124"
"10078096,0113003"
"10078097,1033113"
"10078098,0011001"
"10078100,1133102"
"10078105,1131122"
"10078106,2033014"
"10078107,1131122"
"10078111,0013123"
"10078115,1033022"
"10078116,0113002"
"10078119,1132112"
"10078125,1133102"
"10078126,2033002"
"10078127,2043102"
"10078128,0112002"
"10078130,0021002"
"10078131,2113103"
"10078132,1011012"
"10078136,0011002"
"10078142,0012022"
"10078145,1112123"
"10078151,1033123"
"10078153,0021002"
"10078154,2133122"
"10078155,0013001"
"10078156,1013122"
"10078159,1033112"
"10078162,1113122"
"10078165,1112112"
"10078167,1012022"
"10078169,2033102"
"10078170,1123102"
"10078171,0012002"
"10078172,1032004"
"10078173,0013001"
"10078175,0033001"
"10078179,2113023"
"10078182,1133024"
"10078184,1013021"
"10078185,1113122"
"10078188,0032002"
"10078192,0133002"
"10078197,0032002"
"10078205,2113111"
"10078208,1032022"
"10078210,0031001"
"10078212,1113111"
"10078216,0013002"
"10078217,1112121"
"10078218,1033101"
"10078221,1113101"
"10078222,1033124"
"10078223,0012002"
"10078224,1023001"
"10078225,2133014"
"10078227,1033123"
"10078229,1113113"
"10078230,1032024"
"10078232,0011003"
"10078233,2023024"
"10078241,2021023"
"10078243,0013002"
"10078246,1133012"
"10078248,1133011"
"10078253,1033023"
"10078255,1132022"
"10078256,1133122"
"10078260,1111021"
"10078262,1033122"
"10078265,1132132"
"10078266,0013002"
"10078267,1132012"
"10078268,2133033"
"10078272,1133013"
"10078273,1133113"
"10078274,1113024"
"10078276,0033001"
"10078277,1133123"
"10078279,1032112"
"10078283,1033002"
"10078285,1013124"
"10078286,1132113"
"10078299,0133002"
"10078301,1033002"
"10078306,1031023"
"10078311,0132004"
"10078313,1133103"
"10078314,0013002"
"10078316,1012101"
"10078318,1111113"
"10078320,1133011"
"10078321,1032002"
"10078323,1033023"
"10078324,1133012"
"10078327,1033113"
"10078333,0012002"
"10078336,1113121"
"10078338,1023023"
"10078339,1133112"
"10078340,0012002"
"10078349,1133122"
"10078350,1032112"
"10078351,0133001"
"10078355,1112121"
"10078356,1133112"
"10078366,1112122"
"10078374,0032003"
"10078375,1133023"
"10078376,1033013"
"10078388,0011021"
"10078389,0011002"
"10078390,0012003"
"10078391,0011001"
"10078392,2133111"
"10078394,1113122"
"10078396,1133121"
"10078397,1132112"
"10078398,1033002"
"10078401,0032002"
"10078403,0011001"
"10078404,1113112"
"10078408,2133102"
"10078410,1033114"
"10078413,1112124"
"10078415,1033024"
"10078417,2032013"
"10078419,1013001"
"10078420,1113123"
"10078422,1133013"
"10078424,1113113"
"10078425,1133123"
"10078427,2033023"
"10078428,1033122"
"10078431,1033113"
"10078432,1131113"
"10078433,2033021"
"10078434,1011022"
"10078436,1033001"
"10078443,1133123"
"10078445,0113002"
"10078452,2133124"
"10078459,1133102"
"10078461,1013002"
"10078462,1033123"
"10078466,1113002"
"10078467,2133132"
"10078470,1033123"
"10078472,1011002"
"10078473,1032012"
"10078476,0111001"
"10078478,0113004"
"10078481,2033032"
"10078486,1033022"
"10078494,0032004"
"10078505,1133121"
"10078510,2113133"
"10078511,0113002"
"10078514,2112114"
"10078519,1113114"
"10078520,1112122"
"10078521,2133123"
"10078523,0112021"
"10078524,1033121"
"10078526,0012002"
"10078527,1033022"
"10078532,1112022"
"10078533,0033002"
"10078534,1033023"
"10078535,1133102"
"10078537,1132021"
"10078541,2011032"
"10078542,0021003"
"10078543,1012022"
"10078547,1033013"
"10078553,1132111"
"10078554,1133112"
"10078558,1033113"
"10078573,2032031"
"10078575,1133122"
"10078579,1132112"
"10078582,1013012"
"10078590,0012003"
"10078593,1033023"
"10078596,1031122"
"10078600,1033021"
"10078606,2113123"
"10078616,1033113"
"10078617,1132121"
"10078619,1033024"
"10078622,1133112"
"10078624,1112123"
"10078634,1033013"
"10078636,1033013"
"10078638,2033024"
"10078639,1113121"
"10078641,1033113"
"10078642,0133002"
"10078650,1133121"
"10078651,1011022"
"10078653,1033002"
"10078659,1132111"
"10078664,1133121"
"10078665,2032003"
"10078666,0031004"
"10078668,2012112"
"10078670,1133103"
"10078674,1012023"
"10078675,1111122"
"10078677,0031032"
"10078680,2113113"
"10078684,0112002"
"10078686,1133103"
"10078689,1112111"
"10078690,1033023"
"10078691,0023023"
"10078693,1133124"
"10078694,1033022"
"10078697,0031002"
"10078699,1033001"
"10078703,1133102"
"10078704,1033023"
"10078707,0032002"
"10078708,1131121"
"10078710,1132112"
"10078711,1013011"
"10078712,1133104"
"10078714,1121121"
"10078716,1113104"
"10078719,1133102"
"10078720,1033023"
"10078721,1132111"
"10078722,1011121"
"10078733,1132102"
"10078734,2133102"
"10078735,1112123"
"10078736,0113102"
"10078737,1023012"
"10078738,1033021"
"10078740,0012001"
"10078744,1011012"
"10078746,1033022"
"10078747,1133114"
"10078748,1032002"
"10078751,1133113"
"10078753,1133021"
"10078763,0012004"
"10078765,1131112"
"10078768,1133113"
"10078770,1133123"
"10078774,0033002"
"10078778,1033122"
"10078781,0132001"
"10078784,2013002"
"10078785,2133032"
"10078788,1033112"
"10078792,0012003"
"10078795,1031114"
"10078797,1031013"
"10078798,1123113"
"10078801,1113121"
"10078802,1133123"
"10078803,1013122"
"10078808,2133011"
"10078809,1132114"
"10078812,1032113"
"10078816,1113113"
"10078820,1033102"
"10078825,1011022"
"10078827,1033122"
"10078831,1112112"
"10078832,1113111"
"10078833,0033002"
"10078839,1133113"
"10078840,0021002"
"10078842,0033012"
"10078845,1133023"
"10078846,1111121"
"10078855,1133022"
"10078859,1132123"
"10078861,0021002"
"10078863,1013114"
"10078865,2013031"
"10078867,1113103"
"10078868,1131122"
"10078870,1133123"
"10078874,2133102"
"10078876,1033102"
"10078878,1123112"
"10078879,1033112"
"10078881,1133023"
"10078883,1033022"
"10078885,1033122"
"10078886,1013021"
"10078887,2133032"
"10078890,2113131"
"10078891,1033024"
"10078892,1123122"
"10078894,1132012"
"10078895,1112123"
"10078896,1111021"
"10078901,0033002"
"10078902,1133124"
"10078903,1133112"
"10078906,2121112"
"10078907,0013002"
"10078908,1011123"
"10078910,1013021"
"10078913,0013002"
"10078919,1133103"
"10078922,1132124"
"10078924,1111122"
"10078931,1133013"
"10078932,1133123"
"10078933,1032024"
"10078936,1132122"
"10078943,1133124"
"10078944,1012022"
"10078946,1112121"
"10078950,2111121"
"10078954,2133023"
"10078957,1013014"
"10078958,1031111"
"10078966,1033012"
"10078967,1033102"
"10078969,1022012"
"10078973,1133113"
"10078975,1132123"
"10078978,1033013"
"10078980,0031002"
"10078981,0122114"
"10078986,1133123"
"10078991,1013012"
"10078992,1133123"
"10078993,1133102"
"10079004,1133111"
"10079005,1133012"
"10079009,1032022"
"10079010,1133123"
"10079012,1033011"
"10079018,1133112"
"10079020,1133113"
"10079021,2131032"
"10079022,0113004"
"10079023,1133123"
"10079024,1022112"
"10079032,2033023"
"10079036,0033001"
"10079039,1121101"
"10079040,1013023"
"10079045,1133123"
"10079047,1033002"
"10079049,1013023"
"10079051,1012023"
"10079055,1033014"
"10079058,1113113"
"10079065,0012003"
"10079066,1133113"
"10079067,2033023"
"10079069,1011021"
"10079070,1133114"
"10079071,1133002"
"10079072,1033021"
"10079085,1133121"
"10079092,1132124"
"10079094,1033013"
"10079095,1033023"
"10079096,1132123"
"10079098,1133123"
"10079101,2032002"
"10079102,1122011"
"10079108,1033121"
"10079109,0111002"
"10079111,0113032"
"10079112,0133121"
"10079117,1112021"
"10079118,1032012"
"10079119,1133012"
"10079122,0133012"
"10079123,0132022"
"10079124,0013001"
"10079126,0113002"
"10079130,1133101"
"10079131,1033021"
"10079132,1133123"
"10079133,1033011"
"10079134,1033102"
"10079135,1133102"
"10079136,1033113"
"10079139,1111114"
"10079140,2033021"
"10079144,0013001"
"10079147,1111123"
"10079156,0133003"
"10079157,2032032"
"10079159,1033003"
"10079160,0031002"
"10079162,1132022"
"10079164,0113002"
"10079168,0032002"
"10079172,1133113"
"10079176,1133123"
"10079177,1133023"
"10079178,1033013"
"10079179,1133113"
"10079181,0113002"
"10079184,1033022"
"10079186,1131022"
"10079187,1112123"
"10079188,0012002"
"10079189,0133001"
"10079193,1133121"
"10079194,1033113"
"10079196,0033002"
"10079198,1132113"
"10079199,1133122"
"10079202,1033012"
"10079204,2112102"
"10079205,1133122"
"10079206,1033002"
"10079207,1013022"
"10079209,2031032"
"10079211,1112112"
"10079215,1033113"
"10079217,0132113"
"10079218,2022032"
"10079219,1133111"
"10079222,0011003"
"10079223,2133123"
"10079230,1122121"
"10079232,0011002"
"10079233,1133121"
"10079236,2032123"
"10079238,1113102"
"10079239,1113102"
"10079241,1112123"
"10079252,0011002"
"10079253,1133022"
"10079254,1112122"
"10079265,1013113"
"10079267,1033021"
"10079269,1012021"
"10079271,1111101"
"10079272,2012032"
"10079274,1133124"
"10079284,2133102"
"10079290,1012002"
"10079291,1132122"
"10079294,1133121"
"10079295,1131111"
"10079298,2013032"
"10079299,0132004"
"10079303,2013002"
"10079306,0111001"
"10079309,0013002"
"10079310,1111112"
"10079313,1133112"
"10079318,0033001"
"10079332,1133123"
"10079333,1113023"
"10079334,1133113"
"10079335,2133033"
"10079342,1033102"
"10079346,1112123"
"10079353,1033002"
"10079358,0023023"
"10079360,1133123"
"10079361,0013003"
"10079364,1013012"
"10079371,0111002"
"10079375,1111122"
"10079384,1033123"
"10079385,1133121"
"10079386,1023021"
"10079387,0012001"
"10079390,2033032"
"10079395,1033023"
"10079397,2133102"
"10079399,1033022"
"10079400,0013024"
"10079402,1033022"
"10079405,1113022"
"10079406,1013113"
"10079408,1111012"
"10079411,1012011"
"10079412,0112001"
"10079417,1122122"
"10079418,0033003"
"10079419,0012002"
"10079420,1033012"
"10079421,0031002"
"10079424,0011003"
"10079425,2113133"
"10079427,1013013"
"10079428,1133102"
"10079429,1122011"
"10079430,1132122"
"10079432,1031012"
"10079436,2033112"
"10079438,2012021"
"10079442,1133114"
"10079445,1113123"
"10079450,1033102"
"10079452,1033022"
"10079454,1033113"
"10079458,1013022"
"10079461,0132004"
"10079465,1132124"
"10079476,1012023"
"10079478,1113022"
"10079480,1122122"
"10079481,2133123"
"10079482,1032012"
"10079484,1011021"
"10079489,1032012"
"10079493,0033003"
"10079494,1133113"
"10079495,1132111"
"10079498,1023021"
"10079499,0112001"
"10079500,1133123"
"10079502,0013001"
"10079509,1133101"
"10079511,0011001"
"10079514,0013012"
"10079517,1113021"
"10079520,2012032"
"10079522,2033032"
"10079529,1032022"
"10079530,1133122"
"10079533,1133011"
"10079537,0033002"
"10079538,1123111"
"10079545,0011001"
"10079546,1032122"
"10079550,1133123"
"10079551,0012003"
"10079558,2133103"
"10079562,1133102"
"10079564,1033002"
"10079565,0112002"
"10079568,0031002"
"10079573,1133102"
"10079574,2131022"
"10079579,0132011"
"10079581,1133122"
"10079583,1133113"
"10079584,1033123"
"10079588,1133123"
"10079590,1132121"
"10079591,1012124"
"10079593,1133124"
"10079596,1033102"
"10079597,1132124"
"10079601,1033002"
"10079605,1133102"
"10079606,2022033"
"10079615,1022022"
"10079616,1133123"
"10079617,1132021"
"10079627,0011012"
"10079630,1133111"
"10079631,0113001"
"10079632,1133114"
"10079633,1033011"
"10079637,1012111"
"10079641,1011101"
"10079643,1131112"
"10079645,1132123"
"10079646,1112121"
"10079648,1133112"
"10079652,2033034"
"10079655,1012111"
"10079661,1032021"
"10079664,0012001"
"10079667,1033002"
"10079668,2133124"
"10079670,1112023"
"10079671,0032002"
"10079673,1033121"
"10079675,1133013"
"10079676,2012012"
"10079677,1133112"
"10079679,1111122"
"10079680,1011021"
"10079683,1113002"
"10079684,1013112"
"10079685,1011021"
"10079686,1123121"
"10079687,0011002"
"10079696,2011002"
"10079700,1113112"
"10079702,1133123"
"10079707,0132002"
"10079719,1112122"
"10079721,0013002"
"10079724,1133103"
"10079731,1132123"
"10079732,0031002"
"10079733,1132112"
"10079734,2012031"
"10079735,0012002"
"10079739,1023002"
"10079743,0011003"
"10079744,1011021"
"10079745,1032022"
"10079746,1113121"
"10079748,1033022"
"10079749,1033111"
"10079753,1132121"
"10079757,1013023"
"10079758,1133003"
"10079763,1112111"
"10079764,1133123"
"10079765,1012021"
"10079766,0112002"
"10079767,0023003"
"10079769,1133124"
"10079772,1033113"
"10079774,1011022"
"10079777,1013023"
"10079780,2111122"
"10079781,0013002"
"10079790,0012002"
"10079792,0033002"
"10079795,2133102"
"10079798,1131112"
"10079801,0023002"
"10079802,2013033"
"10079807,1033023"
"10079808,1113022"
"10079813,0012001"
"10079821,1123123"
"10079822,1111122"
"10079823,1113012"
"10079825,1132123"
"10079827,1033113"
"10079828,1111122"
"10079830,1131121"
"10079832,1033123"
"10079835,1033022"
"10079837,2111033"
"10079838,1033102"
"10079843,1033022"
"10079845,2033002"
"10079846,2111132"
"10079847,0013002"
"10079853,0013022"
"10079854,1133122"
"10079855,1033023"
"10079858,2113022"
"10079859,1013022"
"10079860,1133021"
"10079861,0111002"
"10079862,1033102"
"10079866,1033124"
"10079867,1032114"
"10079871,1133113"
"10079876,1133102"
"10079877,1033013"
"10079879,1011123"
"10079881,1133123"
"10079885,1133123"
"10079887,0012002"
"10079888,1133123"
"10079892,1133113"
"10079898,1033011"
"10079900,1112111"
"10079901,1032102"
"10079903,1133122"
"10079906,1133102"
"10079910,1112111"
"10079914,1133013"
"10079915,0012003"
"10079916,1033112"
"10079923,1032012"
"10079927,1032003"
"10079931,1031023"
"10079932,0023001"
"10079936,0023003"
"10079940,1033002"
"10079941,1033022"
"10079943,0033002"
"10079944,1112112"
"10079945,0012003"
"10079947,1133114"
"10079949,0032002"
"10079950,1133112"
"10079953,1133113"
"10079956,1143123"
"10079960,0113003"
"10079965,1133113"
"10079968,2133123"
"10079972,2033133"
"10079973,1032023"
"10079978,2012033"
"10079987,2031131"
"10079989,1133112"
"10079992,0033012"
"10079993,1113121"
"10079995,1132114"
"10079998,1112011"
"10080000,1033022"
"10080001,1033022"
"10080005,0032002"
"10080006,0033034"
"10080007,0133001"
"10080010,1133123"
"10080011,2133101"
"10080012,1032013"
"10080013,1132124"
"10080015,1013022"
"10080017,0031002"
"10080018,0133001"
"10080031,1123113"
"10080035,1133102"
"10080037,1013101"
"10080039,1012013"
"10080040,2033102"
"10080044,2133113"
"10080050,1121023"
"10080053,1133102"
"10080055,1033113"
"10080056,1133124"
"10080059,0113002"
"10080060,0012012"
"10080061,1111022"
"10080063,0032004"
"10080067,1133102"
"10080068,1013021"
"10080070,0033002"
"10080071,0033003"
"10080073,0011002"
"10080077,1033022"
"10080079,1033023"
"10080084,0112002"
"10080085,1133123"
"10080089,1033122"
"10080095,1133123"
"10080097,0011002"
"10080098,1132111"
"10080101,0013002"
"10080102,1132102"
"10080106,2013023"
"10080107,0032003"
"10080108,2013113"
"10080116,0112004"
"10080117,2133133"
"10080118,1113102"
"10080120,2133022"
"10080129,0112004"
"10080130,1132112"
"10080131,1031121"
"10080138,0031002"
"10080142,0111002"
"10080144,2132102"
"10080147,1033114"
"10080153,2033002"
"10080156,0131002"
"10080157,0013001"
"10080158,1133022"
"10080159,0113002"
"10080161,1112121"
"10080163,1133113"
"10080164,2033023"
"10080167,0013003"
"10080169,1033123"
"10080172,0033004"
"10080174,1133123"
"10080175,0031002"
"10080179,2111032"
"10080182,2031012"
"10080184,1133022"
"10080186,0032004"
"10080193,1031023"
"10080194,1133104"
"10080197,1133012"
"10080201,1033122"
"10080202,1112013"
"10080203,2033031"
"10080204,1132122"
"10080206,1033102"
"10080209,2113132"
"10080210,2011022"
"10080218,1133113"
"10080221,1133122"
"10080225,1133123"
"10080226,0012003"
"10080229,0011002"
"10080234,1033023"
"10080239,2133123"
"10080240,2133001"
"10080241,2133132"
"10080243,1033022"
"10080248,0111002"
"10080251,1011124"
"10080256,1032011"
"10080258,0132022"
"10080259,1132021"
"10080261,1032022"
"10080262,2033023"
"10080264,1133113"
"10080265,0112003"
"10080269,2033102"
"10080272,1033111"
"10080274,1133004"
"10080275,1133112"
"10080280,1013012"
"10080285,1133113"
"10080289,1123123"
"10080291,1113121"
"10080292,2013021"
"10080293,2032102"
"10080299,1132112"
"10080303,1031023"
"10080307,1013113"
"10080313,1112123"
"10080314,2112131"
"10080317,0013001"
"10080320,1133123"
"10080321,1111121"
"10080323,0112001"
"10080324,1023023"
"10080326,2123133"
"10080331,1133122"
"10080332,1033122"
"10080333,0031002"
"10080334,1133121"
"10080336,1133023"
"10080339,1132114"
"10080340,2033002"
"10080342,1113012"
"10080343,1011121"
"10080346,1033113"
"10080347,0111003"
"10080348,1033022"
"10080349,1133113"
"10080351,0013001"
"10080359,1033021"
"10080361,0112002"
"10080369,1133112"
"10080377,1013012"
"10080382,2133104"
"10080383,1111122"
"10080386,1033012"
"10080388,1032111"
"10080391,1033021"
"10080393,0033003"
"10080396,1111022"
"10080397,1113023"
"10080398,0121003"
"10080399,2132122"
"10080401,1033024"
"10080407,1111122"
"10080411,0033013"
"10080416,1112112"
"10080417,1111114"
"10080422,0113003"
"10080426,2023031"
"10080430,1013113"
"10080431,2033022"
"10080432,1113022"
"10080434,1132124"
"10080435,1033023"
"10080438,1133011"
"10080439,2013102"
"10080442,1033013"
"10080444,1013011"
"10080446,1033012"
"10080448,0111001"
"10080450,0011002"
"10080452,2133113"
"10080454,1033123"
"10080456,1133102"
"10080457,1113113"
"10080459,0133102"
"10080460,1012121"
"10080461,1031023"
"10080462,1033022"
"10080463,1013013"
"10080468,1112122"
"10080470,0032002"
"10080473,0012002"
"10080476,1133124"
"10080480,2021031"
"10080485,1013013"
"10080487,0033001"
"10080488,1033002"
"10080489,1133022"
"10080490,1131022"
"10080498,0113002"
"10080499,1133123"
"10080501,0013001"
"10080503,1023002"
"10080505,2133101"
"10080507,1032012"
"10080510,1133023"
"10080512,1033113"
"10080514,1013001"
"10080516,1133122"
"10080517,0133002"
"10080519,1112114"
"10080523,0133002"
"10080525,1033114"
"10080528,1112102"
"10080532,1033124"
"10080535,0032001"
"10080543,1113022"
"10080547,1033114"
"10080554,0011001"
"10080555,1033102"
"10080558,1133122"
"10080560,0133003"
"10080563,0011001"
"10080565,1133123"
"10080579,0033002"
"10080580,1133102"
"10080581,0133002"
"10080583,1132012"
"10080589,2132022"
"10080592,1131122"
"10080593,0011001"
"10080599,1133014"
"10080602,1033013"
"10080604,0021004"
"10080606,0022002"
"10080610,1133122"
"10080617,0013002"
"10080619,2033124"
"10080624,1131022"
"10080631,1131122"
"10080633,1033102"
"10080634,1133013"
"10080635,1113112"
"10080636,0011003"
"10080637,0011001"
"10080638,1112111"
"10080639,1033023"
"10080644,2033002"
"10080646,1133121"
"10080649,1023023"
"10080651,1031023"
"10080660,2013023"
"10080662,1111121"
"10080663,1013112"
"10080667,1033101"
"10080668,1113111"
"10080672,1133112"
"10080677,1033023"
"10080681,0012003"
"10080684,1033022"
"10080685,1133122"
"10080688,0011003"
"10080689,1133114"
"10080695,0013024"
"10080703,1033001"
"10080707,0021001"
"10080709,1033011"
"10080710,0033002"
"10080715,1113122"
"10080717,0133001"
"10080721,2033001"
"10080722,0011002"
"10080725,1012012"
"10080731,1021024"
"10080733,0121003"
"10080735,1133122"
"10080736,1032124"
"10080737,0013001"
"10080739,1011123"
"10080742,1133113"
"10080747,1132121"
"10080748,0011001"
"10080749,1112121"
"10080751,1012112"
"10080752,2133113"
"10080755,1033012"
"10080756,1012122"
"10080758,2111031"
"10080759,1033121"
"10080761,1132122"
"10080762,2133103"
"10080763,1013121"
"10080764,1032022"
"10080766,1013024"
"10080767,1033114"
"10080771,0031002"
"10080774,1132111"
"10080776,1133123"
"10080777,2032103"
"10080782,2033021"
"10080784,2031121"
"10080786,0012002"
"10080787,2113134"
"10080788,0013003"
"10080798,1033113"
"10080799,1113121"
"10080801,1033023"
"10080803,1032004"
"10080806,1032023"
"10080812,1113024"
"10080815,1033012"
"10080818,1033011"
"10080819,2113031"
"10080822,0011002"
"10080823,2032001"
"10080825,1133112"
"10080829,1012002"
"10080830,2033002"
"10080832,2113133"
"10080834,0032002"
"10080840,1133102"
"10080847,1113101"
"10080848,1013013"
"10080852,1133113"
"10080853,0011002"
"10080854,1032112"
"10080857,1112121"
"10080858,0131002"
"10080859,1113102"
"10080862,1113111"
"10080866,1133112"
"10080868,1113012"
"10080869,1012012"
"10080870,0011001"
"10080872,1112122"
"10080873,1132023"
"10080876,1112122"
"10080877,1132121"
"10080887,1033123"
"10080890,2033033"
"10080891,1013124"
"10080893,1033102"
"10080896,1032113"
"10080900,1133102"
"10080903,0113002"
"10080908,1133123"
"10080909,1132123"
"10080917,1133112"
"10080921,2033102"
"10080922,2013023"
"10080924,1111121"
"10080926,0113002"
"10080927,2112122"
"10080928,0033002"
"10080929,1131012"
"10080933,1033113"
"10080947,1033101"
"10080949,1132113"
"10080950,1011021"
"10080951,1012112"
"10080955,1113113"
"10080957,2113022"
"10080958,1133123"
"10080959,1113111"
"10080960,0011003"
"10080962,1111122"
"10080965,1033123"
"10080976,2131031"
"10080978,1032013"
"10080980,2113102"
"10080981,0033002"
"10080982,2033133"
"10080992,1031024"
"10080993,1032123"
"10080995,1132122"
"10080996,0011002"
"10080997,1132122"
"10080998,2011023"
"10080999,2033022"
"10081000,1032002"
"10081002,2112023"
"10081004,1133102"
"10081006,1033113"
"10081011,0021001"
"10081012,0031001"
"10081015,1033121"
"10081016,0123001"
"10081018,0033003"
"10081022,1113113"
"10081033,2133132"
"10081038,1133122"
"10081043,1133123"
"10081046,1133022"
"10081048,2011031"
"10081049,0011001"
"10081050,1133113"
"10081052,1133101"
"10081053,1112121"
"10081056,1133113"
"10081058,1133121"
"10081063,1033001"
"10081064,1033013"
"10081078,0113002"
"10081080,0031002"
"10081081,2133103"
"10081083,0031002"
"10081085,1133111"
"10081087,1133111"
"10081088,1032112"
"10081101,1033022"
"10081102,2041001"
"10081103,1013022"
"10081107,1112122"
"10081108,0012002"
"10081109,1033123"
"10081115,0111002"
"10081119,1012022"
"10081120,1133114"
"10081122,2033001"
"10081123,1033102"
"10081126,1013113"
"10081130,0033003"
"10081132,1133024"
"10081135,1133101"
"10081139,2113123"
"10081145,2111121"
"10081147,2032123"
"10081153,1033102"
"10081154,1133021"
"10081157,1133123"
"10081158,1033113"
"10081162,0033002"
"10081169,1113101"
"10081170,1133022"
"10081172,1012012"
"10081180,1133102"
"10081182,1032022"
"10081186,1133123"
