customer_ID,plan
10062740,1111111
10062741,1111111
10062744,1111111
10062745,1111111
10062748,1111111
10062749,1111111
10062750,1111111
10062752,1111111
10062753,1111111
10062759,1111111
10062760,1111111
10062761,1111111
10062763,1111111
10062764,1111111
10062765,1111111
10062766,1111111
10062767,1111111
10062771,1111111
10062774,1111111
10062778,1111111
10062780,1111111
10062782,1111111
10062786,1111111
10062787,1111111
10062789,1111111
10062792,1111111
10062798,1111111
10062799,1111111
10062802,1111111
10062806,1111111
10062809,1111111
10062810,1111111
10062812,1111111
10062815,1111111
10062818,1111111
10062819,1111111
10062824,1111111
10062825,1111111
10062827,1111111
10062829,1111111
10062833,1111111
10062836,1111111
10062837,1111111
10062839,1111111
10062842,1111111
10062844,1111111
10062845,1111111
10062848,1111111
10062849,1111111
10062850,1111111
10062862,1111111
10062863,1111111
10062866,1111111
10062869,1111111
10062875,1111111
10062878,1111111
10062881,1111111
10062885,1111111
10062891,1111111
10062893,1111111
10062894,1111111
10062895,1111111
10062900,1111111
10062905,1111111
10062906,1111111
10062907,1111111
10062909,1111111
10062910,1111111
10062914,1111111
10062918,1111111
10062919,1111111
10062920,1111111
10062923,1111111
10062925,1111111
10062926,1111111
10062927,1111111
10062930,1111111
10062933,1111111
10062935,1111111
10062936,1111111
10062938,1111111
10062940,1111111
10062941,1111111
10062942,1111111
10062946,1111111
10062948,1111111
10062955,1111111
10062958,1111111
10062960,1111111
10062961,1111111
10062964,1111111
10062968,1111111
10062969,1111111
10062970,1111111
10062971,1111111
10062978,1111111
10062979,1111111
10062980,1111111
10062982,1111111
10062986,1111111
10062991,1111111
10062997,1111111
10062998,1111111
10063000,1111111
10063001,1111111
10063002,1111111
10063003,1111111
10063004,1111111
10063006,1111111
10063008,1111111
10063009,1111111
10063011,1111111
10063013,1111111
10063016,1111111
10063019,1111111
10063021,1111111
10063023,1111111
10063025,1111111
10063031,1111111
10063035,1111111
10063036,1111111
10063038,1111111
10063042,1111111
10063043,1111111
10063047,1111111
10063049,1111111
10063051,1111111
10063053,1111111
10063060,1111111
10063061,1111111
10063062,1111111
10063063,1111111
10063064,1111111
10063065,1111111
10063073,1111111
10063075,1111111
10063076,1111111
10063079,1111111
10063081,1111111
10063088,1111111
10063091,1111111
10063093,1111111
10063096,1111111
10063098,1111111
10063101,1111111
10063102,1111111
10063104,1111111
10063105,1111111
10063111,1111111
10063113,1111111
10063114,1111111
10063115,1111111
10063120,1111111
10063123,1111111
10063124,1111111
10063127,1111111
10063128,1111111
10063133,1111111
10063136,1111111
10063137,1111111
10063144,1111111
10063145,1111111
10063146,1111111
10063152,1111111
10063154,1111111
10063155,1111111
10063161,1111111
10063164,1111111
10063165,1111111
10063167,1111111
10063168,1111111
10063169,1111111
10063173,1111111
10063180,1111111
10063183,1111111
10063189,1111111
10063193,1111111
10063197,1111111
10063199,1111111
10063201,1111111
10063202,1111111
10063205,1111111
10063206,1111111
10063207,1111111
10063211,1111111
10063212,1111111
10063215,1111111
10063216,1111111
10063218,1111111
10063220,1111111
10063226,1111111
10063229,1111111
10063230,1111111
10063233,1111111
10063236,1111111
10063238,1111111
10063241,1111111
10063248,1111111
10063249,1111111
10063250,1111111
10063251,1111111
10063252,1111111
10063253,1111111
10063257,1111111
10063258,1111111
10063259,1111111
10063262,1111111
10063263,1111111
10063267,1111111
10063273,1111111
10063274,1111111
10063277,1111111
10063279,1111111
10063283,1111111
10063285,1111111
10063298,1111111
10063299,1111111
10063300,1111111
10063301,1111111
10063302,1111111
10063305,1111111
10063307,1111111
10063310,1111111
10063317,1111111
10063321,1111111
10063322,1111111
10063325,1111111
10063326,1111111
10063333,1111111
10063334,1111111
10063337,1111111
10063340,1111111
10063342,1111111
10063345,1111111
10063354,1111111
10063368,1111111
10063369,1111111
10063376,1111111
10063377,1111111
10063381,1111111
10063382,1111111
10063384,1111111
10063391,1111111
10063392,1111111
10063396,1111111
10063397,1111111
10063398,1111111
10063399,1111111
10063401,1111111
10063403,1111111
10063407,1111111
10063411,1111111
10063415,1111111
10063417,1111111
10063421,1111111
10063425,1111111
10063426,1111111
10063427,1111111
10063428,1111111
10063431,1111111
10063437,1111111
10063442,1111111
10063443,1111111
10063444,1111111
10063450,1111111
10063452,1111111
10063455,1111111
10063458,1111111
10063461,1111111
10063462,1111111
10063465,1111111
10063468,1111111
10063469,1111111
10063470,1111111
10063472,1111111
10063474,1111111
10063476,1111111
10063477,1111111
10063481,1111111
10063482,1111111
10063486,1111111
10063487,1111111
10063492,1111111
10063495,1111111
10063498,1111111
10063502,1111111
10063503,1111111
10063504,1111111
10063505,1111111
10063507,1111111
10063510,1111111
10063512,1111111
10063513,1111111
10063514,1111111
10063517,1111111
10063519,1111111
10063524,1111111
10063528,1111111
10063531,1111111
10063535,1111111
10063536,1111111
10063548,1111111
10063551,1111111
10063555,1111111
10063558,1111111
10063561,1111111
10063562,1111111
10063566,1111111
10063568,1111111
10063570,1111111
10063573,1111111
10063574,1111111
10063578,1111111
10063579,1111111
10063580,1111111
10063584,1111111
10063586,1111111
10063590,1111111
10063591,1111111
10063592,1111111
10063593,1111111
10063596,1111111
10063600,1111111
10063601,1111111
10063602,1111111
10063603,1111111
10063604,1111111
10063605,1111111
10063607,1111111
10063608,1111111
10063610,1111111
10063611,1111111
10063612,1111111
10063616,1111111
10063619,1111111
10063621,1111111
10063622,1111111
10063623,1111111
10063626,1111111
10063627,1111111
10063629,1111111
10063633,1111111
10063635,1111111
10063636,1111111
10063647,1111111
10063648,1111111
10063651,1111111
10063653,1111111
10063655,1111111
10063660,1111111
10063661,1111111
10063664,1111111
10063672,1111111
10063673,1111111
10063674,1111111
10063675,1111111
10063676,1111111
10063684,1111111
10063686,1111111
10063691,1111111
10063693,1111111
10063694,1111111
10063695,1111111
10063701,1111111
10063703,1111111
10063704,1111111
10063705,1111111
10063706,1111111
10063707,1111111
10063713,1111111
10063717,1111111
10063720,1111111
10063724,1111111
10063726,1111111
10063728,1111111
10063731,1111111
10063738,1111111
10063744,1111111
10063745,1111111
10063747,1111111
10063748,1111111
10063750,1111111
10063751,1111111
10063755,1111111
10063757,1111111
10063759,1111111
10063764,1111111
10063768,1111111
10063771,1111111
10063774,1111111
10063776,1111111
10063783,1111111
10063785,1111111
10063787,1111111
10063788,1111111
10063790,1111111
10063793,1111111
10063795,1111111
10063799,1111111
10063801,1111111
10063802,1111111
10063808,1111111
10063814,1111111
10063815,1111111
10063816,1111111
10063824,1111111
10063826,1111111
10063831,1111111
10063836,1111111
10063837,1111111
10063838,1111111
10063839,1111111
10063843,1111111
10063848,1111111
10063854,1111111
10063856,1111111
10063857,1111111
10063858,1111111
10063860,1111111
10063861,1111111
10063862,1111111
10063863,1111111
10063869,1111111
10063870,1111111
10063871,1111111
10063872,1111111
10063873,1111111
10063874,1111111
10063879,1111111
10063883,1111111
10063884,1111111
10063886,1111111
10063889,1111111
10063891,1111111
10063892,1111111
10063893,1111111
10063899,1111111
10063904,1111111
10063905,1111111
10063906,1111111
10063908,1111111
10063914,1111111
10063917,1111111
10063918,1111111
10063920,1111111
10063921,1111111
10063923,1111111
10063924,1111111
10063926,1111111
10063927,1111111
10063932,1111111
10063938,1111111
10063939,1111111
10063941,1111111
10063946,1111111
10063947,1111111
10063949,1111111
10063952,1111111
10063953,1111111
10063955,1111111
10063957,1111111
10063959,1111111
10063963,1111111
10063964,1111111
10063971,1111111
10063976,1111111
10063980,1111111
10063981,1111111
10063983,1111111
10063984,1111111
10063985,1111111
10063990,1111111
10063996,1111111
10063997,1111111
10063999,1111111
10064000,1111111
10064002,1111111
10064005,1111111
10064008,1111111
10064009,1111111
10064010,1111111
10064012,1111111
10064013,1111111
10064018,1111111
10064020,1111111
10064022,1111111
10064023,1111111
10064029,1111111
10064031,1111111
10064040,1111111
10064043,1111111
10064046,1111111
10064048,1111111
10064049,1111111
10064051,1111111
10064057,1111111
10064060,1111111
10064064,1111111
10064066,1111111
10064067,1111111
10064071,1111111
10064072,1111111
10064073,1111111
10064074,1111111
10064075,1111111
10064079,1111111
10064080,1111111
10064083,1111111
10064084,1111111
10064087,1111111
10064093,1111111
10064098,1111111
10064099,1111111
10064100,1111111
10064101,1111111
10064103,1111111
10064106,1111111
10064107,1111111
10064108,1111111
10064115,1111111
10064116,1111111
10064118,1111111
10064119,1111111
10064121,1111111
10064128,1111111
10064130,1111111
10064134,1111111
10064135,1111111
10064140,1111111
10064141,1111111
10064143,1111111
10064146,1111111
10064147,1111111
10064149,1111111
10064153,1111111
10064157,1111111
10064161,1111111
10064167,1111111
10064175,1111111
10064182,1111111
10064195,1111111
10064196,1111111
10064198,1111111
10064200,1111111
10064202,1111111
10064205,1111111
10064212,1111111
10064213,1111111
10064219,1111111
10064229,1111111
10064234,1111111
10064243,1111111
10064244,1111111
10064249,1111111
10064251,1111111
10064262,1111111
10064263,1111111
10064265,1111111
10064266,1111111
10064267,1111111
10064268,1111111
10064269,1111111
10064279,1111111
10064283,1111111
10064294,1111111
10064295,1111111
10064298,1111111
10064303,1111111
10064304,1111111
10064309,1111111
10064315,1111111
10064316,1111111
10064317,1111111
10064318,1111111
10064319,1111111
10064321,1111111
10064324,1111111
10064326,1111111
10064332,1111111
10064334,1111111
10064335,1111111
10064336,1111111
10064340,1111111
10064342,1111111
10064343,1111111
10064346,1111111
10064350,1111111
10064352,1111111
10064355,1111111
10064357,1111111
10064360,1111111
10064361,1111111
10064363,1111111
10064366,1111111
10064367,1111111
10064368,1111111
10064369,1111111
10064372,1111111
10064374,1111111
10064380,1111111
10064384,1111111
10064385,1111111
10064390,1111111
10064394,1111111
10064396,1111111
10064400,1111111
10064408,1111111
10064409,1111111
10064410,1111111
10064412,1111111
10064413,1111111
10064414,1111111
10064416,1111111
10064420,1111111
10064422,1111111
10064424,1111111
10064425,1111111
10064428,1111111
10064433,1111111
10064437,1111111
10064439,1111111
10064441,1111111
10064442,1111111
10064448,1111111
10064452,1111111
10064453,1111111
10064461,1111111
10064463,1111111
10064469,1111111
10064478,1111111
10064480,1111111
10064481,1111111
10064483,1111111
10064485,1111111
10064486,1111111
10064487,1111111
10064489,1111111
10064490,1111111
10064491,1111111
10064492,1111111
10064496,1111111
10064499,1111111
10064501,1111111
10064503,1111111
10064511,1111111
10064515,1111111
10064516,1111111
10064520,1111111
10064521,1111111
10064529,1111111
10064532,1111111
10064540,1111111
10064541,1111111
10064542,1111111
10064555,1111111
10064556,1111111
10064558,1111111
10064565,1111111
10064566,1111111
10064575,1111111
10064577,1111111
10064578,1111111
10064579,1111111
10064583,1111111
10064586,1111111
10064587,1111111
10064588,1111111
10064589,1111111
10064591,1111111
10064593,1111111
10064594,1111111
10064598,1111111
10064600,1111111
10064603,1111111
10064605,1111111
10064606,1111111
10064607,1111111
10064608,1111111
10064609,1111111
10064613,1111111
10064618,1111111
10064642,1111111
10064648,1111111
10064649,1111111
10064654,1111111
10064657,1111111
10064659,1111111
10064661,1111111
10064663,1111111
10064667,1111111
10064669,1111111
10064670,1111111
10064678,1111111
10064679,1111111
10064680,1111111
10064682,1111111
10064685,1111111
10064692,1111111
10064694,1111111
10064699,1111111
10064703,1111111
10064704,1111111
10064705,1111111
10064706,1111111
10064710,1111111
10064711,1111111
10064716,1111111
10064718,1111111
10064723,1111111
10064724,1111111
10064726,1111111
10064727,1111111
10064728,1111111
10064729,1111111
10064730,1111111
10064740,1111111
10064741,1111111
10064742,1111111
10064743,1111111
10064744,1111111
10064745,1111111
10064748,1111111
10064750,1111111
10064754,1111111
10064755,1111111
10064759,1111111
10064764,1111111
10064768,1111111
10064769,1111111
10064770,1111111
10064771,1111111
10064772,1111111
10064775,1111111
10064777,1111111
10064779,1111111
10064780,1111111
10064781,1111111
10064783,1111111
10064786,1111111
10064793,1111111
10064795,1111111
10064796,1111111
10064801,1111111
10064802,1111111
10064803,1111111
10064804,1111111
10064806,1111111
10064807,1111111
10064811,1111111
10064813,1111111
10064814,1111111
10064815,1111111
10064817,1111111
10064818,1111111
10064823,1111111
10064824,1111111
10064831,1111111
10064832,1111111
10064834,1111111
10064836,1111111
10064838,1111111
10064839,1111111
10064840,1111111
10064841,1111111
10064843,1111111
10064844,1111111
10064845,1111111
10064847,1111111
10064849,1111111
10064852,1111111
10064853,1111111
10064855,1111111
10064857,1111111
10064858,1111111
10064861,1111111
10064862,1111111
10064863,1111111
10064864,1111111
10064866,1111111
10064867,1111111
10064872,1111111
10064874,1111111
10064879,1111111
10064880,1111111
10064881,1111111
10064885,1111111
10064886,1111111
10064892,1111111
10064894,1111111
10064895,1111111
10064896,1111111
10064899,1111111
10064900,1111111
10064901,1111111
10064903,1111111
10064907,1111111
10064908,1111111
10064910,1111111
10064911,1111111
10064912,1111111
10064913,1111111
10064917,1111111
10064919,1111111
10064921,1111111
10064922,1111111
10064923,1111111
10064932,1111111
10064934,1111111
10064939,1111111
10064940,1111111
10064941,1111111
10064945,1111111
10064950,1111111
10064952,1111111
10064956,1111111
10064958,1111111
10064960,1111111
10064965,1111111
10064973,1111111
10064975,1111111
10064976,1111111
10064982,1111111
10064984,1111111
10064987,1111111
10064988,1111111
10064990,1111111
10064991,1111111
10064996,1111111
10065006,1111111
10065008,1111111
10065012,1111111
10065014,1111111
10065015,1111111
10065019,1111111
10065021,1111111
10065023,1111111
10065025,1111111
10065026,1111111
10065029,1111111
10065030,1111111
10065033,1111111
10065036,1111111
10065038,1111111
10065039,1111111
10065042,1111111
10065044,1111111
10065045,1111111
10065046,1111111
10065050,1111111
10065056,1111111
10065064,1111111
10065065,1111111
10065066,1111111
10065067,1111111
10065072,1111111
10065073,1111111
10065074,1111111
10065077,1111111
10065087,1111111
10065088,1111111
10065094,1111111
10065097,1111111
10065099,1111111
10065100,1111111
10065104,1111111
10065107,1111111
10065115,1111111
10065116,1111111
10065119,1111111
10065120,1111111
10065121,1111111
10065122,1111111
10065123,1111111
10065127,1111111
10065131,1111111
10065133,1111111
10065135,1111111
10065140,1111111
10065143,1111111
10065144,1111111
10065145,1111111
10065146,1111111
10065147,1111111
10065149,1111111
10065154,1111111
10065156,1111111
10065159,1111111
10065162,1111111
10065164,1111111
10065168,1111111
10065172,1111111
10065173,1111111
10065174,1111111
10065175,1111111
10065179,1111111
10065183,1111111
10065187,1111111
10065188,1111111
10065197,1111111
10065198,1111111
10065199,1111111
10065200,1111111
10065203,1111111
10065208,1111111
10065215,1111111
10065217,1111111
10065218,1111111
10065220,1111111
10065221,1111111
10065224,1111111
10065226,1111111
10065227,1111111
10065229,1111111
10065230,1111111
10065231,1111111
10065233,1111111
10065234,1111111
10065242,1111111
10065245,1111111
10065254,1111111
10065255,1111111
10065258,1111111
10065259,1111111
10065261,1111111
10065264,1111111
10065270,1111111
10065273,1111111
10065281,1111111
10065282,1111111
10065284,1111111
10065294,1111111
10065295,1111111
10065309,1111111
10065314,1111111
10065315,1111111
10065322,1111111
10065323,1111111
10065327,1111111
10065329,1111111
10065331,1111111
10065338,1111111
10065339,1111111
10065340,1111111
10065341,1111111
10065344,1111111
10065350,1111111
10065351,1111111
10065352,1111111
10065355,1111111
10065360,1111111
10065365,1111111
10065366,1111111
10065368,1111111
10065370,1111111
10065372,1111111
10065375,1111111
10065379,1111111
10065382,1111111
10065384,1111111
10065386,1111111
10065387,1111111
10065388,1111111
10065389,1111111
10065391,1111111
10065393,1111111
10065395,1111111
10065397,1111111
10065400,1111111
10065401,1111111
10065402,1111111
10065403,1111111
10065410,1111111
10065411,1111111
10065412,1111111
10065415,1111111
10065419,1111111
10065421,1111111
10065432,1111111
10065433,1111111
10065434,1111111
10065436,1111111
10065438,1111111
10065439,1111111
10065440,1111111
10065441,1111111
10065442,1111111
10065443,1111111
10065444,1111111
10065448,1111111
10065450,1111111
10065452,1111111
10065456,1111111
10065461,1111111
10065467,1111111
10065469,1111111
10065470,1111111
10065473,1111111
10065475,1111111
10065476,1111111
10065481,1111111
10065483,1111111
10065485,1111111
10065487,1111111
10065489,1111111
10065494,1111111
10065495,1111111
10065497,1111111
10065498,1111111
10065501,1111111
10065507,1111111
10065511,1111111
10065514,1111111
10065515,1111111
10065517,1111111
10065518,1111111
10065519,1111111
10065520,1111111
10065522,1111111
10065524,1111111
10065527,1111111
10065530,1111111
10065537,1111111
10065542,1111111
10065544,1111111
10065546,1111111
10065547,1111111
10065548,1111111
10065549,1111111
10065553,1111111
10065557,1111111
10065562,1111111
10065563,1111111
10065564,1111111
10065571,1111111
10065575,1111111
10065578,1111111
10065585,1111111
10065586,1111111
10065587,1111111
10065588,1111111
10065589,1111111
10065590,1111111
10065591,1111111
10065594,1111111
10065599,1111111
10065601,1111111
10065604,1111111
10065605,1111111
10065606,1111111
10065608,1111111
10065610,1111111
10065619,1111111
10065622,1111111
10065624,1111111
10065630,1111111
10065641,1111111
10065642,1111111
10065644,1111111
10065645,1111111
10065647,1111111
10065648,1111111
10065649,1111111
10065651,1111111
10065653,1111111
10065655,1111111
10065657,1111111
10065660,1111111
10065661,1111111
10065665,1111111
10065673,1111111
10065674,1111111
10065676,1111111
10065677,1111111
10065681,1111111
10065682,1111111
10065685,1111111
10065686,1111111
10065688,1111111
10065689,1111111
10065693,1111111
10065696,1111111
10065700,1111111
10065704,1111111
10065706,1111111
10065708,1111111
10065713,1111111
10065719,1111111
10065724,1111111
10065725,1111111
10065728,1111111
10065735,1111111
10065738,1111111
10065739,1111111
10065740,1111111
10065743,1111111
10065744,1111111
10065746,1111111
10065747,1111111
10065752,1111111
10065753,1111111
10065754,1111111
10065755,1111111
10065757,1111111
10065759,1111111
10065764,1111111
10065767,1111111
10065768,1111111
10065775,1111111
10065776,1111111
10065777,1111111
10065782,1111111
10065785,1111111
10065787,1111111
10065789,1111111
10065790,1111111
10065792,1111111
10065793,1111111
10065794,1111111
10065795,1111111
10065797,1111111
10065798,1111111
10065800,1111111
10065802,1111111
10065808,1111111
10065809,1111111
10065810,1111111
10065811,1111111
10065815,1111111
10065816,1111111
10065817,1111111
10065822,1111111
10065823,1111111
10065825,1111111
10065826,1111111
10065828,1111111
10065831,1111111
10065837,1111111
10065838,1111111
10065839,1111111
10065840,1111111
10065841,1111111
10065842,1111111
10065851,1111111
10065854,1111111
10065856,1111111
10065860,1111111
10065861,1111111
10065870,1111111
10065874,1111111
10065875,1111111
10065877,1111111
10065880,1111111
10065884,1111111
10065887,1111111
10065891,1111111
10065892,1111111
10065893,1111111
10065895,1111111
10065902,1111111
10065906,1111111
10065907,1111111
10065908,1111111
10065910,1111111
10065912,1111111
10065915,1111111
10065918,1111111
10065920,1111111
10065924,1111111
10065929,1111111
10065932,1111111
10065933,1111111
10065934,1111111
10065939,1111111
10065946,1111111
10065948,1111111
10065952,1111111
10065953,1111111
10065954,1111111
10065956,1111111
10065958,1111111
10065959,1111111
10065961,1111111
10065963,1111111
10065966,1111111
10065967,1111111
10065970,1111111
10065972,1111111
10065978,1111111
10065979,1111111
10065982,1111111
10065988,1111111
10065993,1111111
10065994,1111111
10065997,1111111
10066008,1111111
10066009,1111111
10066010,1111111
10066011,1111111
10066015,1111111
10066016,1111111
10066022,1111111
10066023,1111111
10066025,1111111
10066033,1111111
10066035,1111111
10066038,1111111
10066043,1111111
10066045,1111111
10066047,1111111
10066052,1111111
10066056,1111111
10066059,1111111
10066063,1111111
10066064,1111111
10066065,1111111
10066074,1111111
10066076,1111111
10066080,1111111
10066081,1111111
10066085,1111111
10066087,1111111
10066094,1111111
10066098,1111111
10066099,1111111
10066100,1111111
10066109,1111111
10066111,1111111
10066115,1111111
10066117,1111111
10066119,1111111
10066121,1111111
10066127,1111111
10066133,1111111
10066139,1111111
10066140,1111111
10066141,1111111
10066144,1111111
10066147,1111111
10066150,1111111
10066153,1111111
10066155,1111111
10066164,1111111
10066170,1111111
10066173,1111111
10066176,1111111
10066180,1111111
10066183,1111111
10066185,1111111
10066186,1111111
10066187,1111111
10066192,1111111
10066194,1111111
10066195,1111111
10066196,1111111
10066197,1111111
10066198,1111111
10066201,1111111
10066202,1111111
10066203,1111111
10066204,1111111
10066205,1111111
10066214,1111111
10066216,1111111
10066217,1111111
10066218,1111111
10066221,1111111
10066223,1111111
10066228,1111111
10066230,1111111
10066232,1111111
10066235,1111111
10066237,1111111
10066242,1111111
10066244,1111111
10066245,1111111
10066254,1111111
10066255,1111111
10066258,1111111
10066261,1111111
10066262,1111111
10066266,1111111
10066281,1111111
10066282,1111111
10066288,1111111
10066289,1111111
10066290,1111111
10066291,1111111
10066302,1111111
10066304,1111111
10066306,1111111
10066307,1111111
10066310,1111111
10066313,1111111
10066314,1111111
10066315,1111111
10066317,1111111
10066321,1111111
10066324,1111111
10066329,1111111
10066331,1111111
10066334,1111111
10066343,1111111
10066347,1111111
10066350,1111111
10066353,1111111
10066355,1111111
10066356,1111111
10066357,1111111
10066362,1111111
10066363,1111111
10066364,1111111
10066366,1111111
10066367,1111111
10066369,1111111
10066370,1111111
10066374,1111111
10066375,1111111
10066376,1111111
10066378,1111111
10066387,1111111
10066388,1111111
10066390,1111111
10066392,1111111
10066399,1111111
10066406,1111111
10066408,1111111
10066411,1111111
10066412,1111111
10066414,1111111
10066415,1111111
10066416,1111111
10066417,1111111
10066420,1111111
10066423,1111111
10066424,1111111
10066425,1111111
10066433,1111111
10066435,1111111
10066440,1111111
10066441,1111111
10066442,1111111
10066445,1111111
10066446,1111111
10066448,1111111
10066453,1111111
10066454,1111111
10066458,1111111
10066459,1111111
10066460,1111111
10066462,1111111
10066465,1111111
10066469,1111111
10066471,1111111
10066472,1111111
10066474,1111111
10066479,1111111
10066480,1111111
10066484,1111111
10066485,1111111
10066490,1111111
10066494,1111111
10066496,1111111
10066497,1111111
10066500,1111111
10066502,1111111
10066507,1111111
10066511,1111111
10066512,1111111
10066513,1111111
10066515,1111111
10066518,1111111
10066519,1111111
10066520,1111111
10066521,1111111
10066522,1111111
10066523,1111111
10066528,1111111
10066529,1111111
10066532,1111111
10066536,1111111
10066537,1111111
10066538,1111111
10066542,1111111
10066544,1111111
10066552,1111111
10066555,1111111
10066560,1111111
10066567,1111111
10066572,1111111
10066583,1111111
10066584,1111111
10066587,1111111
10066589,1111111
10066595,1111111
10066600,1111111
10066602,1111111
10066611,1111111
10066616,1111111
10066618,1111111
10066623,1111111
10066627,1111111
10066628,1111111
10066633,1111111
10066635,1111111
10066637,1111111
10066640,1111111
10066641,1111111
10066642,1111111
10066643,1111111
10066644,1111111
10066648,1111111
10066652,1111111
10066658,1111111
10066660,1111111
10066661,1111111
10066663,1111111
10066664,1111111
10066665,1111111
10066669,1111111
10066671,1111111
10066672,1111111
10066675,1111111
10066678,1111111
10066684,1111111
10066687,1111111
10066692,1111111
10066698,1111111
10066700,1111111
10066703,1111111
10066704,1111111
10066707,1111111
10066709,1111111
10066715,1111111
10066721,1111111
10066727,1111111
10066729,1111111
10066730,1111111
10066732,1111111
10066734,1111111
10066736,1111111
10066737,1111111
10066741,1111111
10066742,1111111
10066743,1111111
10066750,1111111
10066751,1111111
10066752,1111111
10066757,1111111
10066760,1111111
10066761,1111111
10066762,1111111
10066764,1111111
10066768,1111111
10066769,1111111
10066770,1111111
10066773,1111111
10066777,1111111
10066780,1111111
10066787,1111111
10066788,1111111
10066793,1111111
10066796,1111111
10066797,1111111
10066800,1111111
10066801,1111111
10066808,1111111
10066809,1111111
10066812,1111111
10066813,1111111
10066814,1111111
10066816,1111111
10066832,1111111
10066833,1111111
10066835,1111111
10066836,1111111
10066837,1111111
10066839,1111111
10066840,1111111
10066842,1111111
10066848,1111111
10066849,1111111
10066852,1111111
10066861,1111111
10066865,1111111
10066866,1111111
10066867,1111111
10066868,1111111
10066869,1111111
10066876,1111111
10066877,1111111
10066879,1111111
10066880,1111111
10066881,1111111
10066884,1111111
10066885,1111111
10066891,1111111
10066893,1111111
10066896,1111111
10066897,1111111
10066901,1111111
10066904,1111111
10066905,1111111
10066906,1111111
10066910,1111111
10066912,1111111
10066913,1111111
10066914,1111111
10066915,1111111
10066917,1111111
10066919,1111111
10066922,1111111
10066923,1111111
10066925,1111111
10066931,1111111
10066932,1111111
10066937,1111111
10066938,1111111
10066939,1111111
10066947,1111111
10066949,1111111
10066954,1111111
10066966,1111111
10066969,1111111
10066971,1111111
10066975,1111111
10066977,1111111
10066989,1111111
10066992,1111111
10066997,1111111
10067001,1111111
10067003,1111111
10067006,1111111
10067008,1111111
10067009,1111111
10067014,1111111
10067016,1111111
10067021,1111111
10067022,1111111
10067023,1111111
10067024,1111111
10067025,1111111
10067028,1111111
10067029,1111111
10067031,1111111
10067034,1111111
10067037,1111111
10067038,1111111
10067042,1111111
10067045,1111111
10067046,1111111
10067047,1111111
10067050,1111111
10067052,1111111
10067056,1111111
10067062,1111111
10067065,1111111
10067067,1111111
10067068,1111111
10067070,1111111
10067071,1111111
10067075,1111111
10067081,1111111
10067089,1111111
10067090,1111111
10067091,1111111
10067092,1111111
10067098,1111111
10067099,1111111
10067100,1111111
10067101,1111111
10067108,1111111
10067111,1111111
10067112,1111111
10067116,1111111
10067119,1111111
10067120,1111111
10067124,1111111
10067127,1111111
10067133,1111111
10067135,1111111
10067137,1111111
10067139,1111111
10067144,1111111
10067146,1111111
10067147,1111111
10067149,1111111
10067155,1111111
10067159,1111111
10067162,1111111
10067163,1111111
10067165,1111111
10067166,1111111
10067170,1111111
10067173,1111111
10067174,1111111
10067177,1111111
10067178,1111111
10067180,1111111
10067185,1111111
10067187,1111111
10067188,1111111
10067192,1111111
10067194,1111111
10067198,1111111
10067200,1111111
10067203,1111111
10067205,1111111
10067209,1111111
10067211,1111111
10067214,1111111
10067215,1111111
10067216,1111111
10067224,1111111
10067228,1111111
10067229,1111111
10067232,1111111
10067234,1111111
10067237,1111111
10067238,1111111
10067245,1111111
10067247,1111111
10067250,1111111
10067252,1111111
10067257,1111111
10067260,1111111
10067261,1111111
10067262,1111111
10067266,1111111
10067270,1111111
10067272,1111111
10067278,1111111
10067281,1111111
10067286,1111111
10067287,1111111
10067288,1111111
10067289,1111111
10067292,1111111
10067298,1111111
10067306,1111111
10067322,1111111
10067324,1111111
10067328,1111111
10067329,1111111
10067331,1111111
10067332,1111111
10067335,1111111
10067338,1111111
10067344,1111111
10067346,1111111
10067355,1111111
10067356,1111111
10067360,1111111
10067363,1111111
10067367,1111111
10067368,1111111
10067370,1111111
10067372,1111111
10067378,1111111
10067380,1111111
10067381,1111111
10067382,1111111
10067383,1111111
10067384,1111111
10067386,1111111
10067398,1111111
10067399,1111111
10067401,1111111
10067403,1111111
10067405,1111111
10067412,1111111
10067414,1111111
10067421,1111111
10067422,1111111
10067428,1111111
10067429,1111111
10067432,1111111
10067436,1111111
10067439,1111111
10067442,1111111
10067447,1111111
10067450,1111111
10067451,1111111
10067452,1111111
10067462,1111111
10067464,1111111
10067466,1111111
10067467,1111111
10067473,1111111
10067474,1111111
10067476,1111111
10067479,1111111
10067480,1111111
10067481,1111111
10067483,1111111
10067486,1111111
10067490,1111111
10067493,1111111
10067500,1111111
10067505,1111111
10067507,1111111
10067509,1111111
10067515,1111111
10067517,1111111
10067521,1111111
10067522,1111111
10067523,1111111
10067524,1111111
10067525,1111111
10067527,1111111
10067531,1111111
10067532,1111111
10067534,1111111
10067540,1111111
10067543,1111111
10067544,1111111
10067546,1111111
10067547,1111111
10067549,1111111
10067551,1111111
10067554,1111111
10067555,1111111
10067556,1111111
10067557,1111111
10067563,1111111
10067564,1111111
10067568,1111111
10067569,1111111
10067571,1111111
10067574,1111111
10067582,1111111
10067583,1111111
10067586,1111111
10067595,1111111
10067599,1111111
10067601,1111111
10067602,1111111
10067612,1111111
10067615,1111111
10067617,1111111
10067622,1111111
10067627,1111111
10067629,1111111
10067632,1111111
10067637,1111111
10067639,1111111
10067641,1111111
10067642,1111111
10067644,1111111
