customer_ID,plan
10056119,1023032
10056120,1032012
10056121,1133121
10056122,1133104
10056123,1023023
10056130,0022023
10056131,1133014
10056133,1033021
10056134,0023001
10056135,1133021
10056136,0113023
10056140,1031013
10056141,1133124
10056142,1043001
10056148,0123012
10056149,1133102
10056150,0111001
10056151,1112121
10056154,1012032
10056155,1033012
10056157,1033112
10056160,0112002
10056164,1113102
10056167,1112021
10056168,1022021
10056169,1143012
10056170,1011012
10056173,0011021
10056175,1033012
10056178,1112114
10056179,1111012
10056180,1133123
10056182,1123111
10056183,1032004
10056187,1022021
10056188,1133114
10056190,1033013
10056201,1133121
10056203,1133123
10056207,1033121
10056208,1011023
10056209,1111122
10056214,1122122
10056217,1112123
10056226,0033002
10056229,1033112
10056231,0021004
10056234,1033021
10056236,0111002
10056237,0023002
10056242,0113003
10056244,1023002
10056247,1123102
10056248,1111011
10056250,1113022
10056251,1132102
10056252,1133112
10056264,1123121
10056269,1033124
10056275,0122002
10056277,1023012
10056280,2022024
10056284,0023002
10056285,1043113
10056286,1123022
10056288,0113003
10056289,1123113
10056296,1023021
10056297,1023021
10056298,1011002
10056303,1043123
10056307,1133122
10056313,1133114
10056315,1043113
10056319,1132122
10056320,1133102
10056321,1033012
10056324,1133022
10056327,1123101
10056330,1033114
10056331,2133121
10056332,1043114
10056333,1133113
10056337,1012023
10056340,1033002
10056341,1022124
10056342,1023111
10056343,1113124
10056344,1133113
10056346,1133113
10056348,1011002
10056349,1022031
10056352,1032013
10056353,1122011
10056355,1032001
10056356,1111122
10056360,1033021
10056370,1011101
10056371,0122003
10056372,0043001
10056374,1112121
10056376,1113133
10056379,1143113
10056387,0043032
10056389,1012023
10056399,1113023
10056404,0033023
10056406,1143102
10056407,1012003
10056409,1132131
10056410,1133012
10056414,1012013
10056417,1133101
10056419,0033122
10056422,1032031
10056423,1033123
10056424,1133101
10056428,0133021
10056431,0011002
10056432,0122112
10056434,1033003
10056435,1011022
10056440,2122002
10056446,1122114
10056447,0011012
10056448,1122022
10056451,1112123
10056452,2033102
10056453,1122123
10056454,1033023
10056455,0011002
10056459,1123113
10056460,1033023
10056463,0012003
10056464,1022002
10056465,0143023
10056466,1033123
10056467,1023113
10056470,1043013
10056471,1012022
10056473,1011002
10056474,2033023
10056481,1032122
10056482,1022102
10056483,1133122
10056484,1133123
10056486,1011022
10056487,1033012
10056488,1011023
10056491,1111123
10056493,1111122
10056497,0013022
10056501,1022122
10056504,0012023
10056508,1011022
10056510,1033123
10056511,2033023
10056514,1122032
10056517,1011013
10056518,1133123
10056520,1113021
10056522,1143113
10056526,1012022
10056529,1033023
10056536,1033013
10056538,1122112
10056539,0011001
10056542,0011022
10056543,1122002
10056544,1022002
10056545,2133002
10056553,1113111
10056556,0013002
10056557,1033122
10056561,1012113
10056562,1133103
10056563,1123023
10056565,0011021
10056568,0123013
10056575,2113112
10056579,0143011
10056581,0112002
10056584,1122122
10056586,1133022
10056587,1133123
10056590,1122003
10056592,1143002
10056596,1143112
10056598,1012122
10056602,1122121
10056605,0133012
10056609,1033032
10056613,1133002
10056618,1113123
10056620,1023123
10056621,1033123
10056623,1133022
10056624,1033022
10056629,1022022
10056636,1143122
10056637,0033001
10056640,1123021
10056641,0033004
10056647,1033113
10056648,1011031
10056650,2043032
10056652,1111014
10056653,1122124
10056656,1143123
10056662,1123113
10056664,1133002
10056668,1023102
10056669,1012022
10056671,1133112
10056673,0013004
10056674,1111132
10056679,0112002
10056680,1111121
10056684,1033001
10056686,1133113
10056687,1043021
10056688,0123112
10056691,0112003
10056692,0112012
10056695,0123023
10056696,1023003
10056698,1143103
10056700,1112131
10056702,1133122
10056706,0122012
10056709,1033012
10056712,0112002
10056719,1123114
10056721,0122122
10056724,1043021
10056732,1133102
10056733,0023001
10056735,0133112
10056737,1113123
10056738,1123121
10056739,1113021
10056740,1133102
10056742,1033123
10056743,1022022
10056747,1033002
10056750,0123022
10056751,1033012
10056753,1133123
10056755,1011001
10056758,1133113
10056761,1033022
10056763,0113003
10056765,1022002
10056774,1133102
10056778,0122003
10056783,0022002
10056785,1133111
10056787,1033023
10056789,1111121
10056791,0122114
10056793,0111002
10056794,1133002
10056798,1143121
10056802,1022121
10056804,1023123
10056806,1033022
10056807,0122012
10056809,1123121
10056811,1143113
10056814,1032123
10056816,0022002
10056817,1143124
10056821,0013001
10056823,0123001
10056824,1133012
10056829,1123021
10056839,1033002
10056842,1033112
10056845,0011012
10056847,0011002
10056850,1033021
10056859,0012002
10056860,1133111
10056861,1133124
10056867,1133102
10056868,1023002
10056875,1123122
10056876,1023004
10056878,1123124
10056880,1043111
10056890,1033023
10056892,1122122
10056893,1043022
10056894,1011033
10056895,1013001
10056896,1033103
10056899,1033031
10056903,1033001
10056905,1111121
10056912,1022022
10056914,1133122
10056916,1013002
10056927,1133123
10056929,1123001
10056934,0032002
10056935,0033002
10056936,0011001
10056937,1143004
10056942,1112123
10056948,1022021
10056949,1123012
10056952,0043002
10056957,0033011
10056958,1133114
10056959,1033004
10056961,1033101
10056971,1133022
10056972,1033012
10056978,1011031
10056979,1022032
10056980,1033022
10056981,1133102
10056989,1043102
10056996,1012023
10056997,1033014
10057000,1111122
10057002,1011012
10057003,2122112
10057004,0033022
10057010,1113123
10057014,1043022
10057016,1123114
10057020,1132112
10057023,0111122
10057026,1033003
10057027,1132112
10057030,1033002
10057031,1133012
10057034,2133102
10057038,1033002
10057040,1123102
10057041,1143122
10057043,0133023
10057048,0022001
10057054,0023001
10057055,1132123
10057060,1133102
10057067,1143112
10057069,1033001
10057078,1033102
10057080,1011011
10057082,1033023
10057083,1111021
10057086,1043103
10057095,1022121
10057096,2133102
10057097,1023022
10057099,1011121
10057101,0033023
10057104,1033123
10057107,1111012
10057111,0133001
10057113,1033022
10057114,1043111
10057115,1143122
10057116,2022012
10057117,1133102
10057119,1033002
10057121,1143021
10057122,1133123
10057124,1012013
10057130,0031021
10057133,0111003
10057135,1033122
10057138,0012011
10057141,0033002
10057142,1023022
10057144,1033014
10057149,1033002
10057151,1033012
10057152,1033001
10057153,1013002
10057154,1032002
10057155,1133011
10057157,0012001
10057159,1012023
10057162,0011002
10057171,0012002
10057177,1033123
10057181,1133124
10057183,1011024
10057185,1113123
10057187,0012002
10057191,1122113
10057193,1043101
10057196,0022002
10057197,1033024
10057199,0021002
10057201,0111002
10057202,0123112
10057208,1033103
10057210,1032112
10057212,0133111
10057213,0133123
10057216,1133134
10057217,1133122
10057218,0023001
10057221,1023023
10057223,1143103
10057226,1133113
10057228,0023033
10057231,1033013
10057232,1122023
10057234,2132113
10057238,1013102
10057243,1022021
10057244,1133102
10057251,1133113
10057252,1032021
10057253,1133113
10057256,1122124
10057257,1033021
10057259,2013101
10057260,1133122
10057268,0111002
10057269,1133102
10057270,1113113
10057271,1023002
10057272,1043023
10057276,1012123
10057279,0012002
10057280,0011001
10057289,1123123
10057294,1123121
10057297,1133022
10057300,1032013
10057309,1033023
10057312,0112001
10057314,0022021
10057317,1023113
10057319,1023004
10057322,1133113
10057323,1133131
10057324,1023032
10057327,1033001
10057328,0011001
10057329,1111112
10057333,0032032
10057334,1013023
10057340,0133122
10057358,1022002
10057361,1033003
10057366,1033101
10057368,1033021
10057373,0033002
10057374,1122021
10057377,1022023
10057379,0012003
10057380,1113013
10057383,1011012
10057385,0111101
10057386,0043112
10057387,1033022
10057390,1113121
10057397,2012012
10057398,0013001
10057399,1133002
10057400,1133024
10057406,1022021
10057410,1011022
10057412,0012002
10057416,2112131
10057418,0011001
10057421,1133002
10057422,1033102
10057424,1143113
10057434,1023122
10057436,0033012
10057437,1143123
10057441,1043002
10057442,1033024
10057443,0133122
10057447,2033124
10057448,1032021
10057452,0133003
10057454,1033032
10057461,0033002
10057464,1122112
10057467,1132122
10057472,0033001
10057476,0021002
10057482,0033002
10057486,0011002
10057487,1122012
10057492,1011002
10057495,0022022
10057496,1012013
10057498,2133112
10057501,1013132
10057507,1143103
10057509,1133122
10057510,1033022
10057513,1123122
10057516,1032012
10057518,1133112
10057524,1023113
10057525,1011102
10057528,1133102
10057529,2022032
10057531,1022022
10057535,1033023
10057542,1112113
10057544,1012113
10057545,2133003
10057546,1143134
10057554,1112122
10057558,1132012
10057561,1043002
10057563,1133124
10057566,1013021
10057567,1023003
10057569,1111121
10057571,1122012
10057572,1113001
10057575,1112123
10057576,1032014
10057577,1032002
10057578,0012021
10057580,1012123
10057583,1033013
10057585,0033113
10057592,2143101
10057594,1133113
10057595,1033002
10057596,1133123
10057597,1023013
10057603,0022121
10057605,1133101
10057606,1133012
10057611,1021002
10057614,1033121
10057617,1111112
10057618,1123122
10057619,0011002
10057621,1132124
10057625,1032104
10057628,1122122
10057631,1132123
10057632,0133002
10057638,0123122
10057644,0033012
10057650,1032123
10057652,1133123
10057656,1033101
10057657,0022001
10057658,0122112
10057660,1011032
10057662,0013032
10057663,1143111
10057669,1123112
10057670,1133102
10057671,1032021
10057681,0112113
10057685,1033113
10057693,0011012
10057696,1133123
10057699,0011003
10057700,1133123
10057701,1022121
10057703,1143114
10057705,1143112
10057716,1011033
10057718,0043002
10057725,1033102
10057727,1122002
10057728,1133123
10057731,1012121
10057734,1013023
10057745,1133102
10057747,1133022
10057752,1032022
10057755,0011002
10057756,1023022
10057762,0033002
10057763,1143122
10057764,1012002
10057765,0033021
10057767,0013002
10057769,1133112
10057772,1033002
10057776,1133113
10057779,1143123
10057783,1033031
10057785,0022002
10057786,0012002
10057789,1011001
10057790,1011121
10057793,1033032
10057794,1043104
10057796,0013033
10057797,1133103
10057798,1033012
10057801,2012012
10057802,1043121
10057803,1032014
10057813,1012022
10057814,1043013
10057815,2111122
10057816,0011001
10057817,1013014
10057818,1122124
10057822,1043013
10057824,2012013
10057825,1133123
10057826,1123111
10057827,1011001
10057829,1133012
10057831,1133113
10057836,0132102
10057839,1011002
10057840,1133124
10057842,0033002
10057844,1112023
10057851,0033121
10057852,1133032
10057853,1033102
10057854,1133122
10057858,1023021
10057868,1143124
10057870,1033023
10057872,0112112
10057873,1033023
10057876,0113003
10057878,1133111
10057881,1111123
10057882,0013002
10057883,0013031
10057892,0122022
10057895,1113123
10057897,0023123
10057899,1011123
10057900,1112122
10057902,1133113
10057908,1122021
10057909,1012024
10057911,0033001
10057914,1032012
10057915,1033121
10057918,1033022
10057928,1122023
10057945,0022002
10057947,1113114
10057948,1143123
10057950,1011022
10057952,0033011
10057957,1113002
10057958,1011032
10057959,1133013
10057961,1033012
10057964,1113123
10057970,0123101
10057971,0122113
10057979,1043024
10057980,0012021
10057991,0133003
10057992,1133133
10057998,1122021
10058000,1011022
10058004,1033023
10058007,1023022
10058011,2033022
10058013,1033013
10058014,1133023
10058019,1033002
10058022,1122122
10058026,1143012
10058030,1133022
10058032,1033021
10058043,0111022
10058044,1133024
10058045,1033123
10058047,0013001
10058049,0022002
10058050,1133021
10058052,1033112
10058057,1033111
10058058,1143101
10058060,1113113
10058062,1133121
10058065,1023001
10058068,1122021
10058069,1133103
10058077,1043102
10058079,1012021
10058083,1133122
10058084,1022101
10058085,1033001
10058089,0113003
10058091,1022014
10058092,0023001
10058096,0113021
10058097,1033123
10058099,1112123
10058102,0012002
10058104,1133122
10058105,0111002
10058108,1022023
10058110,1112024
10058115,1133002
10058116,1133022
10058130,1122122
10058132,1023024
10058134,1132003
10058135,1023101
10058137,0033002
10058147,1133001
10058152,0022001
10058154,1023021
10058156,1033021
10058157,0012002
10058159,1011121
10058161,1033021
10058162,1033021
10058163,0033003
10058165,1022002
10058167,1112112
10058172,1043023
10058174,1112022
10058186,1123123
10058187,1143102
10058195,1123122
10058196,0011002
10058209,1011021
10058211,1122022
10058213,1023103
10058214,2033011
10058216,1012121
10058217,1022124
10058219,1013013
10058221,1133014
10058226,1133102
10058230,0033003
10058231,1111022
10058232,1011023
10058233,1112123
10058234,0033002
10058235,1032023
10058236,1013101
10058238,1033133
10058241,1111021
10058244,1022022
10058248,1143102
10058250,0033002
10058252,1013014
10058254,1123021
10058260,1133121
10058262,1133003
10058264,1043103
10058267,0033003
10058271,1112033
10058274,0033002
10058275,1033021
10058278,0013002
10058279,0033001
10058282,1022022
10058283,1022113
10058284,1033113
10058291,0113003
10058292,1133121
10058293,0033012
10058294,1123101
10058295,0013002
10058297,0123003
10058301,1033014
10058302,2133122
10058306,1113123
10058308,1031023
10058309,1013023
10058310,0011002
10058312,2022033
10058314,0022003
10058316,1012032
10058317,0122011
10058319,1133122
10058323,0123001
10058324,0022002
10058325,0133123
10058327,1033102
10058330,0113002
10058331,0123022
10058333,1123003
10058335,1012002
10058336,1033122
10058337,1011022
10058341,1023022
10058342,1143113
10058343,1133022
10058345,1132123
10058351,1033024
10058360,0012002
10058365,1133123
10058366,1133102
10058369,1113111
10058371,1033114
10058374,1043102
10058376,0012001
10058380,1112022
10058384,1012032
10058385,1133022
10058391,1012002
10058396,0033004
10058398,1032023
10058399,1013123
10058402,0123002
10058406,1043001
10058407,1111122
10058408,1133113
10058409,0011002
10058413,1133102
10058415,1143002
10058416,0133022
10058420,1123123
10058425,1033002
10058426,0023023
10058427,1132023
10058428,1133102
10058429,0033112
10058435,0123121
10058437,1123133
10058438,1133111
10058441,1033012
10058442,0012132
10058449,1033113
10058450,1033001
10058452,1033112
10058453,1022022
10058461,1132012
10058467,0022003
10058471,1143112
10058472,1143123
10058477,0112001
10058478,1023021
10058479,1133011
10058481,1033114
10058482,2033023
10058483,1033013
10058487,0111003
10058491,1033114
10058492,0011002
10058493,1123121
10058494,1133113
10058500,0033022
10058504,1043122
10058505,1123133
10058509,1033001
10058512,1043101
10058515,1033002
10058518,1133012
10058525,1122121
10058529,1011102
10058532,1143114
10058534,2043102
10058535,0033001
10058536,2133101
10058541,1033021
10058543,1122111
10058547,1133023
10058548,1113122
10058550,0133001
10058551,1022021
10058557,1122021
10058560,1111124
10058561,1123102
10058562,1032012
10058564,1122123
10058567,1133123
10058568,0133113
10058571,1033023
10058573,1033021
10058576,1023123
10058577,0023013
10058581,1133113
10058588,0111121
10058598,2022002
10058602,1033112
10058609,1011013
10058611,1013113
10058614,1133011
10058618,1122114
10058619,1011011
10058624,0111031
10058626,1111021
10058632,1143113
10058636,1032003
10058637,1122001
10058639,1033113
10058641,1111011
10058643,1022111
10058645,1122132
10058648,1122132
10058651,1112022
10058654,1033002
10058655,1012013
10058658,0011001
10058659,1133004
10058660,0111001
10058662,1143113
10058669,1021002
10058674,1013021
10058681,1022003
10058684,1143133
10058685,1043031
10058690,0033022
10058691,1012024
10058694,0112132
10058695,1133123
10058698,1011023
10058701,1033123
10058702,1013022
10058705,1143013
10058708,1133013
10058713,1033013
10058720,1133134
10058724,1023021
10058725,1123021
10058727,1133111
10058728,1022031
10058732,0133001
10058735,0111122
10058736,0122124
10058746,1112113
10058749,1133113
10058750,1023023
10058759,1133123
10058766,1022022
10058767,1033102
10058772,1143112
10058773,1012023
10058776,1033021
10058778,1111121
10058783,1023023
10058786,1133121
10058788,1123014
10058790,1133112
10058791,1111113
10058792,1033111
10058796,1113123
10058804,1043011
10058805,1043023
10058807,1143122
10058808,1033023
10058814,1033112
10058816,1033023
10058819,1033114
10058824,1133012
10058827,1013112
10058828,1031122
10058830,0123021
10058835,0133123
10058840,1033022
10058844,0023023
10058845,1033001
10058846,0033001
10058852,1022023
10058857,0011002
10058858,1033123
10058859,1043112
10058860,1033002
10058866,0033002
10058867,1011001
10058869,1011021
10058873,0011002
10058875,1011101
10058879,0011001
10058883,1123121
10058886,1033001
10058887,0011002
10058893,1033023
10058894,1122022
10058895,1143122
10058897,1032123
10058901,0011012
10058904,1143102
10058908,1043013
10058911,0111001
10058913,1023123
10058914,1133112
10058916,0122001
10058918,1111121
10058919,1122124
10058923,1033102
10058927,2022022
10058929,0122001
10058930,0023001
10058934,0113001
10058939,1123112
10058942,1133021
10058943,2012113
10058944,1033113
10058947,0011002
10058948,0033003
10058950,1112112
10058955,0023002
10058956,0112003
10058959,0033002
10058963,0032012
10058965,1133113
10058967,0022001
10058968,1023002
10058970,1122013
10058972,1122124
10058974,1123121
10058977,1011002
10058979,1033012
10058981,0012003
10058982,0011002
10058983,0022002
10058988,1023022
10058992,1113122
10059001,1133003
10059004,1133123
10059005,1033123
10059006,0013021
10059007,1133113
10059008,0011002
10059009,1113112
10059012,2133121
10059017,1032113
10059018,0012002
10059030,1112111
10059031,1033002
10059032,0123002
10059033,0122112
10059038,1111123
10059044,1112112
10059052,1123113
10059054,1043102
10059057,1123113
10059058,1133104
10059061,1133123
10059062,1033013
10059063,1022013
10059069,1112023
10059070,1133021
10059075,1133022
10059079,1133123
10059080,1022021
10059083,1113021
10059084,0133112
10059088,1023002
10059089,1133023
10059094,1023124
10059095,1033114
10059096,0143112
10059098,1033123
10059101,1043123
10059106,2111001
10059107,1142111
10059109,1133102
10059110,1143012
10059111,1133123
10059112,1123023
10059114,1033123
10059115,1023111
10059117,2133022
10059119,1011002
10059121,0112123
10059123,1122112
10059126,1033124
10059127,1133103
10059129,0133014
10059130,1133123
10059134,1133033
10059135,1011011
10059138,1133121
10059141,1143122
10059143,1032121
10059147,1012022
10059149,1043101
10059152,0011022
10059156,0111002
10059164,1022023
10059167,1123123
10059170,1012023
10059172,0033113
10059173,1022022
10059176,0011002
10059179,1023122
10059181,0022002
10059182,1133102
10059184,1122112
10059185,1023023
10059186,1133112
10059188,0112001
10059189,1123123
10059194,2143011
10059197,1133102
10059199,1143102
10059200,1033111
10059201,0012002
10059205,0133113
10059208,0032112
10059210,1033012
10059213,1033022
10059214,1011022
10059216,1032023
10059217,1011021
10059218,1122113
10059219,1043023
10059222,1113032
10059225,0133121
10059227,2033112
10059228,0133123
10059229,0013001
10059230,1122112
10059232,0112121
10059238,1133121
10059239,1113113
10059240,1013033
10059241,1022001
10059242,1133123
10059243,1143121
10059245,0012002
10059247,1033013
10059253,1023012
10059256,1133102
10059263,1033122
10059265,2013021
10059268,1133113
10059269,1113111
10059272,1011022
10059273,0112001
10059274,0023001
10059276,0123001
10059278,1122122
10059282,1133114
10059284,1012002
10059291,1012022
10059295,1031102
10059296,1113101
10059297,0033002
10059299,2123033
10059307,0133012
10059308,1133113
10059309,1013022
10059310,1032122
10059311,1133122
10059312,0132002
10059317,1043011
10059320,1143113
10059323,1122122
10059324,1043013
10059326,1032112
10059327,0023002
10059328,0133001
10059330,2011013
10059331,1133023
10059332,1132112
10059333,0122022
10059334,0011003
10059338,1122113
10059342,1043012
10059346,1132102
10059348,1033023
10059350,1113123
10059351,1112133
10059357,2112002
10059359,0123003
10059363,1033021
10059373,0012003
10059380,0123002
10059382,0011002
10059383,1013001
10059384,1111112
10059385,1033121
10059388,1033014
10059389,1133013
10059394,1033022
10059395,1133033
10059397,0111031
10059398,1143012
10059400,2123021
10059401,1133012
10059402,1023113
10059404,1033023
10059408,0012024
10059409,0022002
10059411,1113102
10059416,2033021
10059418,1112003
10059422,1113113
10059423,2133112
10059426,1132113
10059429,1033023
10059432,0033022
10059433,1133123
10059436,1113123
10059437,1112031
10059438,2143112
10059441,1122113
10059444,1033021
10059445,1033024
10059448,1022004
10059451,1133121
10059452,0123123
10059458,0133011
10059460,1133023
10059462,1011032
10059469,0023002
10059470,1133102
10059478,1133102
10059479,1011024
10059483,1011023
10059487,1123122
10059488,1111122
10059495,1011022
10059499,1111103
10059501,0012001
10059506,1133012
10059509,1012021
10059510,1123121
10059511,1143113
10059513,1133022
10059517,1122102
10059521,1133123
10059523,1033002
10059524,1022023
10059528,1113121
10059529,1012023
10059530,1033113
10059537,1033123
10059539,0022012
10059541,1122124
10059542,1043021
10059549,1113014
10059555,1111131
10059561,1112022
10059568,1123113
10059569,1133012
10059574,1033124
10059576,1043002
10059578,1133102
10059580,1011112
10059583,1133112
10059586,1033102
10059590,0033022
10059591,1113123
10059592,1122122
10059596,0012003
10059600,1023022
10059603,1123014
10059604,1021023
10059607,1123122
10059609,1143123
10059623,0013001
10059625,1033023
10059627,1032013
10059634,1022023
10059640,0011002
10059642,0033122
10059643,1111011
10059650,1033022
10059652,1112121
10059653,2012022
10059656,1133002
10059657,1033113
10059658,1033114
10059662,1133123
10059666,1043002
10059668,1033102
10059669,1111021
10059670,2112111
10059682,1122122
10059687,1143122
10059688,1011121
10059694,1123122
10059695,1133102
10059697,1122121
10059699,1122111
10059706,1133123
10059715,0012001
10059718,1133102
10059719,1033031
10059720,1132113
10059728,1023123
10059733,1012022
10059735,0112002
10059742,1033102
10059743,1133102
10059744,1123113
10059746,2143112
10059750,0011003
10059751,1011002
10059752,0112001
10059753,1112002
10059757,1022021
10059758,1133131
10059764,1111121
10059766,1033013
10059769,1143103
10059770,1033021
10059771,1033112
10059776,1033102
10059778,1022002
10059779,1011022
10059780,1133121
10059782,1012021
10059787,1032124
10059788,1043113
10059790,1133123
10059795,1133102
10059797,1033001
10059799,1133123
10059800,2033012
10059802,1022012
10059804,1123121
10059806,1032114
10059807,1023023
10059818,1011012
10059819,1011022
10059829,1133014
10059830,1033102
10059831,1032123
10059835,0133111
10059836,0013013
10059839,0123004
10059841,1012022
10059843,1013002
10059845,1033003
10059846,2111014
10059850,1032103
10059852,1111112
10059856,1122122
10059858,1012002
10059860,0011001
10059864,0133123
10059867,1133102
10059868,1133121
10059869,1132112
10059870,1122121
10059872,1143022
10059880,0033121
10059881,1032123
10059883,1113111
10059888,0033021
10059894,0111003
10059895,1011002
10059897,0012002
10059898,1032132
10059899,1123113
10059901,1133121
10059905,1033123
10059906,1011001
10059907,1113022
10059909,1033012
10059914,1111113
10059917,0012002
10059918,0012002
10059920,1033021
10059921,1143003
10059928,0033001
10059931,0133002
10059934,1112122
10059936,1113002
10059937,1033022
10059939,1122122
10059948,1033133
10059950,1122111
10059953,1033023
10059954,1022024
10059955,2111033
10059962,2133102
10059964,1143101
10059965,1011024
10059967,1133012
10059968,1133021
10059983,1033102
10059991,1012022
10059992,1033121
10059993,1023001
10059999,1011002
10060007,1013021
10060008,1132121
10060009,1033021
10060014,0133001
10060015,1012013
10060019,0011012
10060020,1033001
10060021,1133002
10060033,0012002
10060034,1123022
10060036,1133101
10060039,1033022
10060050,1013101
10060066,1033011
10060069,1012032
10060070,1133012
10060071,1033112
10060072,1012021
10060073,2011031
10060074,1033002
10060077,1122011
10060078,1011112
10060079,0012003
10060080,1011002
10060081,1133031
10060082,1112111
10060083,0012034
10060085,1032013
10060090,0033033
10060093,1123014
10060094,1122123
10060095,1122122
10060098,1122122
10060100,1033002
10060102,2033121
10060103,1133113
10060106,1123113
10060110,1112021
10060114,1113023
10060115,1033002
10060116,0033001
10060117,1033002
10060118,0112121
10060122,1011002
10060124,1132131
10060126,1033113
10060131,1031002
10060134,0122012
10060136,1133002
10060142,1143103
10060143,1113112
10060148,1033022
10060152,1111021
10060159,1133123
10060160,1033024
10060163,0012002
10060164,0013002
10060165,1123122
10060172,1133122
10060173,1123123
10060175,1133123
10060177,1011022
10060180,1122132
10060181,1133122
10060184,1111121
10060185,1122112
10060187,1133102
10060191,1123122
10060197,1023021
10060198,0013001
10060201,2133112
10060203,1012123
10060208,1133101
10060217,1111102
10060221,1012002
10060222,1033113
10060224,1133013
10060227,0011002
10060230,0013002
10060233,1113113
10060234,1033123
10060235,1033101
10060238,1133102
10060239,1122102
10060243,1043001
10060246,0022004
10060247,1113113
10060250,0123002
10060253,1033104
10060257,1012021
10060259,1011132
10060262,1123121
10060271,0011002
10060272,0111122
10060277,1033112
10060280,1012022
10060283,1033123
10060284,1143102
10060286,1133113
10060288,1133102
10060289,2043123
10060291,1143123
10060295,1013123
10060296,1133102
10060297,2111122
10060304,1133111
10060308,1112122
10060313,1011001
10060315,1032113
10060316,1111112
10060317,1013002
10060318,2013123
10060319,1033112
10060320,1132113
10060322,0122022
10060326,1013021
10060327,0011014
10060328,1023102
10060329,1133003
10060330,1012013
10060331,1033021
10060332,1013023
10060334,1113114
10060337,1022002
10060342,1143121
10060346,0133002
10060347,1012101
10060348,1132123
10060350,1022021
10060351,1023011
10060354,1013002
10060364,1033003
10060370,1143123
10060375,1033002
10060377,1133121
10060378,1113113
10060379,1032123
10060380,1133121
10060388,1033032
10060390,1123112
10060394,1033113
10060396,0033004
10060399,1033011
10060405,1133122
10060406,1133013
10060412,1132002
10060414,0122002
10060422,0013002
10060423,1043114
10060426,2113101
10060434,0011001
10060435,1033121
10060438,1123031
10060441,1133114
10060445,1033114
10060447,2132111
10060450,0111012
10060452,1011002
10060456,0133101
10060459,1133111
10060463,0033001
10060464,1111123
10060469,1023033
10060470,0123122
10060471,1123124
10060472,1012112
10060474,1033002
10060479,2043002
10060482,2023122
10060484,1013002
10060487,0112033
10060491,0012012
10060497,2143022
10060498,1133123
10060500,1132023
10060503,1013023
10060506,1123012
10060508,1111122
10060509,1111112
10060515,1133102
10060516,1033113
10060517,0033001
10060518,0133112
10060525,1111122
10060526,0023012
10060527,1033123
10060528,1033112
10060534,1011001
10060536,1133111
10060539,0011002
10060542,0032013
10060543,1011021
10060544,1033002
10060549,1013113
10060553,0112002
10060554,1123132
10060558,1132112
10060561,1011013
10060564,2023012
10060566,1133021
10060567,0013023
10060571,1033102
10060574,1122123
10060577,1022024
10060582,1133113
10060583,0122011
10060592,1111021
10060593,1032124
10060595,1013031
10060597,1132113
10060602,0122112
10060603,1043033
10060604,0022121
10060613,0011002
10060616,1133022
10060617,1133113
10060619,1122022
10060620,1033113
10060622,0113123
10060623,1112032
10060625,1033122
10060626,0033023
10060628,1023013
10060630,0133113
10060631,1043114
10060634,1112132
10060635,1033002
10060636,1133112
10060639,1122121
10060642,2022012
10060647,2033122
10060650,1011002
10060655,0023011
10060657,1043023
10060662,1133121
10060663,0112121
10060664,0023033
10060666,0111003
10060667,1133114
10060668,1012022
10060673,1133102
10060674,0022003
10060675,1113113
10060679,1033002
10060680,0122012
10060683,0113003
10060684,1032102
10060686,1022103
10060687,1033002
10060692,1133122
10060699,1123102
10060705,1133114
10060707,1133112
10060711,1033113
10060712,1133113
10060713,0011001
10060714,1143102
10060717,1143122
10060718,1112122
10060720,0011002
10060722,1033002
10060723,0011002
10060724,1032023
10060725,1043003
10060729,0113001
10060734,0011002
10060737,2022002
10060740,1113002
10060741,1133103
10060744,1043014
10060746,1133002
10060747,0033004
10060749,2011022
10060751,1143123
10060752,1133102
10060753,1022021
10060754,1033002
10060768,1033003
10060771,0122122
10060773,1011003
10060780,1012121
10060784,0033022
10060788,1021022
10060790,1043021
10060792,1113023
10060793,1123122
10060798,0023001
10060803,0133111
10060811,1032013
10060812,1121012
10060815,1111112
10060822,1133114
10060823,1133114
10060824,0012001
10060826,2043023
10060833,1033111
10060838,1111022
10060841,1133101
10060842,1013033
10060844,1132122
10060846,1132102
10060849,0033021
10060852,1113123
10060855,1033021
10060857,1133101
10060859,1112123
10060860,1123014
10060862,1133124
10060863,0011004
10060865,1133124
10060866,0033123
10060867,1011002
10060868,1111023
10060870,0013002
10060879,1133124
10060881,1033112
10060882,1011032
10060885,1031012
10060889,0143031
10060891,0022002
10060895,1133113
10060898,0011002
10060900,1023123
10060901,1133124
10060903,0012033
10060905,1043122
10060908,1133102
10060911,0011023
10060913,0033022
10060915,1013021
10060916,1033003
10060917,1033123
10060918,1023022
10060924,1022021
10060931,0112121
10060932,1133134
10060933,1132122
10060934,1123022
10060935,1022102
10060939,1133101
10060940,1133013
10060941,1143123
10060942,1123012
10060943,1023112
10060953,1133113
10060959,1133022
10060960,1133122
10060962,1011001
10060964,1122123
10060967,1043113
10060968,1133102
10060969,1033014
10060970,1111131
10060976,1133102
10060979,1022002
10060982,1033024
10060983,0122111
10060986,1033003
10060990,1122003
10060991,0133003
10060995,0032004
10060996,1011004
10060999,1113123
10061002,0011002
10061003,1143032
10061007,1033022
10061009,1133123
